Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1003538,-2.1325706951758274,-2.5014279556572965,-2.072768596399438,6,1,1,6,3,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1003539,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,2,124,7,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1003540,-2.1957242470130915,-1.877899428274644,-0.5830957676145679,5,0,1,24,8,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003541,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,433,40,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003542,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,2,40,14,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1003543,0.756482753080975,1.8632717360212725,1.651413475562737,10,1,3,487,17,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1003544,-0.4977395825688658,-0.8386852159702226,-0.5830957676145679,10,0,4,150,2,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003545,0.4145682572894262,-0.8386852159702226,-0.5830957676145679,12,1,3,54,2,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003546,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,113,40,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003547,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,565,40,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003548,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,222,38,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003549,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,198,29,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1003550,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,239,23,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1003551,-0.8582286979756328,-0.8386852159702226,-0.5830957676145679,8,1,1,33,22,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003552,1.053284297824659,1.6554288935603882,1.651413475562737,11,1,2,270,18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1003553,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,395,40,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003554,-0.3043309127631539,1.6554288935603882,2.396249889955172,6,1,1,264,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003555,-0.9221547707804648,-1.0465280584311067,0.161740646777867,8,0,1,81,35,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003556,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,2,102,40,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003557,-0.943819474265954,-1.6700565858137597,-0.5830957676145679,8,1,0,16,16,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1003558,1.752063806326886,0.2005289963341986,-0.5830957676145679,15,2,1,339,40,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1
1003559,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,1,113,40,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003560,-2.4497304036116154,-1.254370900891991,-0.5830957676145679,4,0,1,31,19,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003561,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,1,33,7,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1003562,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,4,44,2,0,0,3,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003563,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,1,36,25,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003564,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,4,339,10,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1003565,0.4145682572894262,-0.8386852159702226,-0.5830957676145679,12,1,2,136,40,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1003566,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,686,40,0,0,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003567,-1.2810988442520963,0.6162146812559671,1.651413475562737,4,1,0,4,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003568,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,126,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003569,-0.6042225413771088,-1.4622137433528752,-0.5830957676145679,9,1,0,24,24,0,0,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003570,1.752063806326886,0.2005289963341986,-0.5830957676145679,15,2,1,293,30,0,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003571,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,2,72,2,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003572,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,1,49,27,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1003573,-0.8793593826353043,-0.6308423735093384,0.161740646777867,8,0,3,110,26,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003574,0.0780614082708513,2.278957420943041,2.396249889955172,7,1,2,393,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003575,0.0352660201256907,1.8632717360212725,2.396249889955172,7,1,1,302,40,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003576,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,3,405,34,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003577,-0.899479044185658,0.4083718387950829,0.906577061170302,6,1,1,70,39,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003578,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,4,650,40,0,0,2,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1
1003579,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,2,354,40,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1003580,-1.2617517036693102,-1.254370900891991,0.161740646777867,7,0,1,45,27,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003581,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,468,35,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003582,0.3740904320469685,1.2397432086386198,1.651413475562737,9,1,2,312,36,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1003583,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,49,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003584,-0.9010240861207937,-1.254370900891991,-0.5830957676145679,8,1,1,36,13,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003585,2.0496378720381383,0.8240575237168514,0.161740646777867,15,2,3,61,12,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003586,-1.4729624721226728,-0.2151566885875698,0.161740646777867,6,0,2,124,36,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1003587,0.6716644977582206,1.8632717360212725,2.396249889955172,9,1,2,359,17,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1003588,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,4,300,18,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
1003589,-0.9221547707804648,-1.0465280584311067,0.161740646777867,8,0,1,35,3,0,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003590,2.0083875258281125,2.071114578482157,1.651413475562737,13,2,2,259,10,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
1003591,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,2,765,40,0,0,0,1,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1003592,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,226,1,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003593,-0.4766088979091945,-1.0465280584311067,-1.327932182007003,10,1,2,27,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1
1003594,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,3,286,2,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003595,-0.899479044185658,0.4083718387950829,0.906577061170302,6,1,1,83,40,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003596,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,89,23,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003597,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,3,87,14,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003598,1.1164378496619245,1.0319003661777355,0.161740646777867,12,2,3,60,11,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003599,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,3,375,40,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003600,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,919,40,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003601,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,236,16,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003602,-1.7914287203518469,-0.6308423735093384,-0.5830957676145679,5,1,1,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003603,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,441,40,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003604,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,1,58,22,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1003605,-0.8154333098304722,-0.4229995310484541,-0.5830957676145679,8,1,2,358,40,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003606,1.1156653286943563,0.2005289963341986,-0.5830957676145679,13,2,2,126,40,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003607,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,1,11,7,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003608,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,3,118,23,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003609,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,769,22,0,0,2,2,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003610,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,104,27,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003611,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,415,2,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003612,0.2033574888360634,0.2005289963341986,-0.5830957676145679,11,1,3,449,40,0,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003613,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,1,115,40,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003614,-0.4977395825688658,-0.8386852159702226,-0.5830957676145679,10,0,4,76,3,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003615,0.2033574888360634,0.2005289963341986,-0.5830957676145679,11,1,3,632,35,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003616,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,3,363,40,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003617,-1.0709845083641312,-1.4622137433528752,-2.072768596399438,9,1,3,77,8,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1003618,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,4,402,1,0,0,4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003619,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,203,8,0,0,3,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1003620,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,1,96,40,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003621,0.7969605783234327,-0.2151566885875698,-0.5830957676145679,13,1,3,230,23,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003622,-0.8793593826353043,-0.6308423735093384,0.161740646777867,8,0,3,268,40,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003623,0.0989535907887737,2.071114578482157,2.396249889955172,8,0,4,903,40,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1003624,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,51,18,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003625,0.7136873649358144,1.447586051099504,1.651413475562737,10,1,3,806,40,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003626,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,5,670,12,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003627,2.0083875258281125,2.071114578482157,1.651413475562737,13,2,2,291,34,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1003628,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,281,40,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003629,-1.8545822721891116,-0.0073138461266856,0.906577061170302,4,0,1,56,40,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003630,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,216,40,1,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1003631,-0.2623080455855607,1.2397432086386198,1.651413475562737,7,1,2,356,40,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003632,-0.7525182601349573,-1.0465280584311067,-1.327932182007003,10,0,4,723,40,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003633,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,3,621,40,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003634,0.4364714629166657,-0.2151566885875698,-0.5830957676145679,11,2,1,76,28,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1003635,-2.3656846692564297,-2.085742270735528,-2.072768596399438,6,0,2,102,32,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003636,-1.5593257693805622,-1.877899428274644,-0.5830957676145679,7,0,2,1,1,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003637,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,2,100,31,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003638,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,3,638,40,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003639,-1.4317121259126475,-1.4622137433528752,-1.327932182007003,8,0,3,195,17,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003640,-0.6447003666195665,0.6162146812559671,1.651413475562737,6,1,0,17,17,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003641,-1.1558027636868848,-1.4622137433528752,-1.327932182007003,8,1,1,21,10,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003642,-2.1529288588679307,-1.4622137433528752,-0.5830957676145679,5,0,2,136,37,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003643,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,3,81,5,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1003644,-0.6034500204095414,-0.6308423735093384,0.161740646777867,8,1,3,100,10,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1003645,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,4,281,29,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1
1003646,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,2,87,11,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
1003647,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,4,163,40,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003648,1.32996618101799,2.486800263403925,2.396249889955172,10,2,2,118,40,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003649,-2.0260877363675847,-1.877899428274644,-2.072768596399438,7,0,3,52,14,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003650,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,2,118,22,0,0,0,1,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1003651,0.0991920929305227,2.071114578482157,1.651413475562737,7,2,1,136,40,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003652,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,2,156,32,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1003653,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,4,117,16,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1003654,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,813,40,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003655,0.4153407782569943,-0.0073138461266856,0.161740646777867,11,1,2,566,40,1,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1003656,-0.5810127959564841,0.8240575237168514,1.651413475562737,7,0,3,784,40,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003657,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,512,10,0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1003658,0.6716644977582206,1.8632717360212725,2.396249889955172,9,1,1,285,40,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1003659,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,1,321,40,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003660,0.0757438453681496,-0.2151566885875698,0.161740646777867,10,1,2,155,17,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003661,1.3704440062604475,0.4083718387950829,0.161740646777867,13,2,1,424,35,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003662,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,3,905,40,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003663,-1.8133319259790857,-1.254370900891991,-0.5830957676145679,6,0,2,116,20,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003664,1.456034782550769,1.2397432086386198,0.161740646777867,13,2,2,219,13,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0
1003665,1.350858363535911,2.278957420943041,2.396249889955172,11,1,3,209,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0
1003666,-0.5387514266371414,0.4083718387950829,0.161740646777867,7,2,0,19,19,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1003667,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,1,41,21,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1003668,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,5,901,31,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003669,-0.0942165768751886,-0.4229995310484541,-1.327932182007003,11,1,4,407,5,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003670,-0.5606546322643808,-0.2151566885875698,0.161740646777867,8,1,1,79,40,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003671,1.0744149824843303,1.447586051099504,0.906577061170302,11,2,2,465,40,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1003672,-0.5606546322643808,-0.2151566885875698,0.161740646777867,8,1,0,42,40,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1003673,0.7541651901782721,-0.6308423735093384,-0.5830957676145679,13,1,1,144,40,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1003674,0.4364714629166657,-0.2151566885875698,-0.5830957676145679,11,2,1,70,40,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003675,1.794859194472047,0.6162146812559671,-0.5830957676145679,15,2,3,448,40,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1003676,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,4,305,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1
1003677,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,1,145,40,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003678,-0.1986204749224789,1.447586051099504,1.651413475562737,8,0,3,224,40,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
1003679,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,2,125,6,0,0,2,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1003680,-2.0681106035451773,-1.4622137433528752,-1.327932182007003,6,0,2,29,23,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003681,-1.219728836491717,-1.6700565858137597,-0.5830957676145679,8,0,2,52,33,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003682,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,318,40,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003683,0.882551354613754,0.6162146812559671,-0.5830957676145679,13,1,4,453,21,0,0,0,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1
1003684,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,605,14,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1003685,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,2,123,40,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1003686,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,4,130,4,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1003687,-0.8574561770080649,-0.0073138461266856,0.161740646777867,7,1,1,14,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1003688,1.032392115306738,1.8632717360212725,1.651413475562737,10,2,2,499,40,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1003689,-1.1341380602013955,-0.8386852159702226,-0.5830957676145679,8,0,3,185,21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1003690,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,3,258,7,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1003691,-0.2638530875206962,-0.4229995310484541,0.161740646777867,9,1,1,9,7,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1003692,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,4,491,8,0,0,2,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1003693,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,3,61,6,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
